id,Machine_Failure,Probability
149451,0,0.004060888804349071
149452,0,0.0014828737700110098
149453,0,0.0005966809646637362
149454,0,0.00856951981175062
149455,0,0.001066608145208112
149456,0,0.0005122470101891131
149457,0,0.01701374334970619
149458,0,0.003527699278309241
149459,0,0.0017385671227893589
149460,0,0.0035796441357405554
149461,0,0.002921249555356428
149462,0,0.00650127230211199
149463,0,0.007105665561601414
149464,0,0.004617985252811689
149465,0,0.0015686715991883524
149466,0,0.0028564768237124595
149467,0,0.01546788786899577
149468,0,0.0006081077532687887
149469,0,0.0007698170754511873
149470,0,0.004436379047342108
149471,0,0.002131948636896374
149472,0,0.004934807418584224
149473,0,0.0023877804359413155
149474,1,0.9760466681330974
149475,0,0.0023796504994147813
149476,0,0.0005751508735058946
149477,0,0.0009833121263559362
149478,0,0.0015127486210364477
149479,0,0.0010148179434141876
149480,0,0.004864001918398452
149481,0,0.0021658657794029553
149482,0,0.0021260024767128082
149483,0,0.005036038621772989
149484,0,0.004449340094565157
149485,0,0.0009006343774068239
149486,0,0.01415051460042194
149487,0,0.010023383668258489
149488,0,0.0022234818602699757
149489,0,0.0014817434021632638
149490,0,0.0038398504490646922
149491,0,0.0026130695496669617
149492,0,0.0018664764602219054
149493,0,0.000567985988659879
149494,0,0.0028850307861899784
149495,0,0.0057086259900119545
149496,0,0.00040850449838701375
149497,0,0.0007689619271216033
149498,0,0.008282016338309129
149499,0,0.002139076865222225
149500,0,0.0009495793544398815
149501,0,0.0030643332180626094
149502,0,0.005434195321536139
149503,0,0.0011961455894682295
149504,0,0.004208888453067205
149505,0,0.0014764450459428475
149506,0,0.021269241934719144
149507,0,0.0019530883332820924
149508,0,0.0007400879163506268
149509,0,0.0012977970143089363
149510,0,0.004428841717534361
149511,0,0.0017036984250051992
149512,0,0.001743691127218755
149513,0,0.001843900854858961
149514,0,0.0012837747818604376
149515,0,0.0014600099528736137
149516,0,0.0023301815671577875
149517,0,0.005998129653025455
149518,0,0.0012856672269106841
149519,0,0.0012564722014614857
149520,0,0.004863564849845184
149521,0,0.010062990756639181
149522,0,0.0027727583137372508
149523,0,0.007825681803251236
149524,0,0.0009139561008298609
149525,0,0.002056912437310829
149526,0,0.005055197734036492
149527,0,0.0026145973992276928
149528,0,0.00098427770104858
149529,0,0.0014265665400235324
149530,0,0.0010653389060556156
149531,0,0.0004355919708907484
149532,0,0.005346841682833334
149533,0,0.002808133551184646
149534,0,0.0012503675807054462
149535,0,0.003965483752989431
149536,0,0.003919314994777624
149537,0,0.0019069694537890757
149538,0,0.002630454690407862
149539,0,0.0037121444772960015
149540,0,0.0009552172929194751
149541,0,0.0019101538454726684
149542,0,0.0012166621144014747
149543,0,0.0012387355646557427
149544,0,0.002105393719980753
149545,0,0.0017266472759720553
149546,0,0.005675857846996724
149547,0,0.004750791193366148
149548,0,0.001199970610973759
149549,0,0.0026607984952264924
149550,0,0.0011183269444687656
149551,0,0.00466335119667453
149552,0,0.0018203252083332918
149553,0,0.00041803952765062126
149554,0,0.0009185029878013647
149555,0,0.02072638864827921
149556,0,0.00684460295619602
149557,1,0.9951240003955925
149558,0,0.0021193142802354756
149559,0,0.0015100533997488418
149560,0,0.0037417715670219264
149561,0,0.000992006756034952
149562,0,0.0014159866491812911
149563,0,0.00014825636738489078
149564,0,0.002771236638604646
149565,0,0.003963195024094139
149566,0,0.004920464556979997
149567,0,0.038753001400081366
149568,0,0.0011670651953380338
149569,0,0.010452773010697419
149570,0,0.0011356269710085611
149571,0,0.0024877066641111473
149572,0,0.00040447299997936647
149573,0,0.0010040315959186732
149574,0,0.0008737873537833683
149575,0,0.006496706781126834
149576,0,0.00027827881460270183
149577,0,0.006818002382478995
149578,0,0.0009747267224527609
149579,0,0.006935630583944286
149580,0,0.00519109903007318
149581,0,0.0014456531526575297
149582,0,0.009399265685853636
149583,0,0.0035625200599853474
149584,0,0.007138106769449283
149585,0,0.00025681889857759435
149586,0,0.002582213112422455
149587,0,0.008145538206681218
149588,0,0.005045771774588533
149589,0,0.0015056459227409994
149590,0,0.0014830267452197166
149591,0,0.004119678881736911
149592,1,0.9929332185073907
149593,0,0.026294887405104578
149594,0,0.002886321767611589
149595,0,0.0016093148328886102
149596,0,0.0005546080703186792
149597,0,0.012247331845532033
149598,0,0.0013830216988954642
149599,0,0.0015468998275153059
149600,0,0.0027165011204639943
149601,0,0.0044733939051801565
149602,0,0.0020343877051689305
149603,0,0.0014754760715823846
149604,0,0.002874004158446969
149605,0,0.0026174559166248583
149606,0,0.013103351384471306
149607,0,0.008580363234783535
149608,0,0.0033739810061920294
149609,0,0.0016832617902833402
149610,0,0.0013444812234414654
149611,0,0.0007292376091697644
149612,0,0.0010569073630581037
149613,0,0.005496795310647518
149614,0,0.0015924954731569275
149615,0,0.0024231896134259863
149616,0,0.0009436858475475153
149617,0,0.002171944965168716
149618,0,0.001702770667765819
149619,0,0.002060918820005534
149620,0,0.006697469498955437
149621,0,0.0026230524462301876
149622,0,0.003931037789373132
149623,0,0.009346087767348188
149624,0,0.0012325655717174483
149625,0,0.0007605365237550842
149626,0,0.0014025448697403866
149627,0,0.0024681406216296776
149628,0,0.002915828405261489
149629,0,0.002403011877417942
149630,0,0.001347566324221028
149631,0,0.002680172369787433
149632,0,0.00327698434228935
149633,0,0.010535755310691928
149634,0,0.0005683139254959986
149635,0,0.0036594632111061997
149636,0,0.008524446029198478
149637,0,0.006460370928289281
149638,0,0.003995282266937268
149639,0,0.0006935687457704086
149640,0,0.010791456118059628
149641,0,0.0007355147982629178
149642,0,0.0025492766395819586
149643,0,0.004193692194080906
149644,0,0.0035382756228322775
149645,0,0.0034817875855029474
149646,0,0.0024161468307273134
149647,0,0.0014650485006728697
149648,0,0.0009753422534819919
149649,0,0.001908480315947532
149650,0,0.0014376537197073648
149651,0,0.0007488748063505938
149652,0,0.005678257532558103
149653,0,0.0014506349914595073
149654,0,0.0013776389536677258
149655,0,0.003054124495675689
149656,0,0.0014179179049683423
149657,0,0.009118698407859047
149658,0,0.007833703435438603
149659,0,0.005132176611038397
149660,0,0.001502908574739187
149661,0,0.006437042082119198
149662,0,0.0007147275550747969
149663,0,0.003658993856077904
149664,0,0.0017795381548697327
149665,0,0.014028713403847348
149666,0,0.0032439902550533274
149667,0,0.0044558031361964495
149668,0,0.001433688940363359
149669,0,0.001407072619097687
149670,0,0.0013982707292723407
149671,0,0.0008509684421304349
149672,0,0.0011157613830704172
149673,0,0.0007569254852506858
149674,0,0.0021900012916907965
149675,0,0.0008036409236678379
149676,0,0.002173156410054873
149677,0,0.001239732860718055
149678,0,0.0025784463980847365
149679,0,0.0017318521231525954
149680,0,0.009391946769139733
149681,0,0.004050579277596255
149682,0,0.0009490755758872165
149683,0,0.004182130222566332
149684,0,0.003102373385484192
149685,0,0.0056508888671051435
149686,0,0.006810954267615348
149687,0,0.0009369143749137675
149688,0,0.0029978016016325754
149689,0,0.0013474688227285967
149690,0,0.004761458223318534
149691,0,0.022369549956055824
149692,0,0.008279164358135395
149693,0,0.0009552358450177705
149694,0,0.0009530869669941099
149695,0,0.002710672556604245
149696,0,0.0006490039652497966
149697,0,0.0019692357421486066
149698,0,0.001668462930444742
149699,0,0.002924305312726512
149700,0,0.0008424943736254257
149701,0,0.001679289364490376
149702,0,0.000988980984611552
149703,0,0.0005318180617105755
149704,0,0.006407173469847704
149705,0,0.0007989580069058249
149706,0,0.011293912223994208
149707,0,0.0007210520755963111
149708,0,0.003803346037367745
149709,0,0.005462949009747353
149710,0,0.006501588821980689
149711,0,0.004669353790779852
149712,0,0.0035756433467074925
149713,0,0.004636477665787014
149714,0,0.003929077313211477
149715,0,0.0037866907088111843
149716,0,0.0018210849292240828
149717,0,0.0013092068617360873
149718,0,0.005851666940701663
149719,0,0.0141242642375265
149720,0,0.0049124418937033735
149721,0,0.0015214196935993747
149722,0,0.004957822720554266
149723,0,0.005853200077004862
149724,0,0.028465866050816503
149725,0,0.0010240189804164477
149726,0,0.0034245210557981784
149727,0,0.0014705157639223845
149728,0,0.0017323050925345486
149729,0,0.0006740657992714244
149730,0,0.000696084542789577
149731,0,0.004050244065043771
149732,0,0.0009141870268405593
149733,0,0.0010003395753384015
149734,0,0.0036054606802798025
149735,0,0.0035222619688417903
149736,0,0.001146869024697689
149737,0,0.0052919562357363744
149738,0,0.001286506250323141
149739,0,0.00677335588259732
149740,0,0.007598870495096031
149741,0,0.0050002369997561805
149742,0,0.0020129633549682458
149743,0,0.004260485804122137
149744,0,0.007778759913675527
149745,0,0.0024636196521722986
149746,0,0.004318967468536549
149747,0,0.001960383347161193
149748,0,0.0021765485228477308
149749,0,0.003062414351109835
149750,0,0.0005914959785640707
149751,0,0.0016372688482857644
149752,1,0.9991580053605139
149753,0,0.024844742334093783
149754,0,0.009117209991009855
149755,0,0.002903775170102499
149756,0,0.006997350682370494
149757,0,0.003349848227571911
149758,0,0.004639547160052118
149759,0,0.007789016242030899
149760,0,0.0010821037848369572
149761,0,0.0029401929026259357
149762,0,0.001504231328250119
149763,0,0.001102275837832759
149764,0,0.0038967366040274223
149765,0,0.0004969670859014942
149766,0,0.004451644286275195
149767,0,0.000770580922392503
149768,0,0.0013130065199662229
149769,0,0.00044279284099073507
149770,0,0.0017987042674256232
149771,0,0.014819670865754682
149772,0,0.0038528338589478447
149773,0,0.004077475267789901
149774,0,0.0075178988316381805
149775,0,0.0027058010067192227
149776,0,0.0016410097841010102
149777,0,0.002278121836822375
149778,0,0.002498191038041302
149779,0,0.0012354369298683918
149780,0,0.0009648423002074121
149781,0,0.001085811762266529
149782,0,0.0007194264261565144
149783,0,0.001040048931356272
149784,0,0.0017046800711862419
149785,0,0.008292235552742765
149786,0,0.0015735938585147403
149787,0,0.0018490716152944182
149788,0,0.02915236905301541
149789,0,0.0017334539841716826
149790,0,0.004830588652548342
149791,0,0.004190944357465787
149792,0,0.016163753767272363
149793,0,0.0012254423746825983
149794,0,0.0018750000552770984
149795,0,0.0010875339794765026
149796,0,0.0012214904466872646
149797,0,0.0007712531861707144
149798,0,0.0017650533382989524
149799,0,0.0026414667036621996
149800,0,0.0003317360391028421
149801,0,0.008244088541105653
149802,0,0.0010269759620916382
149803,0,0.001476515927263768
149804,0,0.00159873728993046
149805,0,0.004538628940890282
149806,0,0.000591947604155056
149807,0,0.00905872873313581
149808,0,0.001308536048737718
149809,0,0.001481643152324186
149810,0,0.0009071020289452339
149811,0,0.0016772458291410704
149812,1,0.9997862662240158
149813,0,0.006506961839912777
149814,0,0.002702536491843586
149815,0,0.0021310564553025844
149816,0,0.0015850751794039772
149817,0,0.0009802941899762455
149818,0,0.009280502698232659
149819,0,0.003940363590925884
149820,0,0.0005953316646612415
149821,0,0.0029315512891824685
149822,0,0.0016034041241811618
149823,0,0.004709571796086876
149824,0,0.0022669367739418336
149825,0,0.001345297526170234
149826,0,0.008959683052218686
149827,0,0.00899566503056251
149828,0,0.0007790648842564671
149829,0,0.003597188077130311
149830,0,0.0011070285596846182
149831,0,0.003196520577909214
149832,0,0.0022192915748325466
149833,0,0.0037487844896641896
149834,0,0.0008784749414337639
149835,0,0.0017028685154473174
149836,0,0.002381365831488157
149837,0,0.0024311247283623975
149838,0,0.00272843946183878
149839,0,0.0021188083619569443
149840,0,0.0068297050046203555
149841,0,0.0011475839325033675
149842,0,0.0036905543386478398
149843,0,0.02108438619211981
149844,0,0.0006827969925735328
149845,0,0.0009670072539184289
149846,0,0.0006569559334222353
149847,0,0.00046617086854338756
149848,0,0.001345075112230144
149849,0,0.000993246544196452
149850,0,0.0008458957505273451
149851,0,0.001288280153792854
149852,0,0.007860180862939398
149853,0,0.002833083195984571
149854,0,0.0014744221267566956
149855,0,0.01148908893483475
149856,0,0.0021026241459073283
149857,0,0.0023612485656989133
149858,0,0.000985127532055064
149859,0,0.004519516553879066
149860,0,0.00045047489659388347
149861,0,0.002958226453929913
149862,0,0.0029487310285015856
149863,0,0.003980193966197008
149864,0,0.0015879918994357305
149865,0,0.004167432249042499
149866,0,0.0004116749670999655
149867,0,0.0018287398866600204
149868,0,0.0031690894921570442
149869,0,0.007479230322993348
149870,0,0.003552409061539939
149871,0,0.002062293899717402
149872,0,0.0012587192824897076
149873,0,0.0006115790955535006
149874,0,0.0009377932604931705
149875,0,0.000829833138698975
149876,0,0.0012231179897684089
149877,0,0.0018850861761435468
149878,0,0.0046891378310752315
149879,0,0.00029561548814306936
149880,0,0.0021249411481016325
149881,0,0.0025690244151527967
149882,0,0.0017537979944858971
149883,0,0.0025493144612857344
149884,0,0.00255282400028597
149885,0,0.0030962260220597695
149886,0,0.0006360184916629469
149887,0,0.01453751591982204
149888,0,0.0052854438022119
149889,0,0.002293590884101401
149890,0,0.002903392316750591
149891,0,0.0016139844436209643
149892,0,0.004011040243724636
149893,1,0.9997269322046707
149894,0,0.001004408103328451
149895,0,0.002230358232002692
149896,0,0.00341963217900965
149897,0,0.000588665947787761
149898,0,0.0027855420422100165
149899,0,0.0031048043234071783
149900,0,0.0008848795615696681
149901,0,0.001150075250851137
149902,0,0.0015351602848075218
149903,0,0.008248968238042219
149904,0,0.0013024883352202308
149905,0,0.0015881515355055994
149906,0,0.0021551943148133334
149907,0,0.002765538261767116
149908,0,0.017244168252459866
149909,0,0.007776448370182585
149910,0,0.0021900811534716477
149911,0,0.00313814563968082
149912,0,0.0026929681052774023
149913,0,0.003368532887996149
149914,0,0.017041776953892265
149915,0,0.0014407781904733127
149916,0,3.191831081527737e-05
149917,0,0.0013033125069764743
149918,0,0.006662379210127638
149919,0,0.0015220115008861513
149920,1,0.9846008854013936
149921,0,0.0035088833332942958
149922,0,0.004144879939718397
149923,0,0.0021135548996314155
149924,0,0.0022377085935804076
149925,0,0.0031695259403838228
149926,0,0.008024014335262656
149927,0,0.0017023067506724099
149928,0,0.00043851042851829455
149929,0,0.004044156517082419
149930,0,0.001780153583821393
149931,0,0.0019281116271957454
149932,0,0.006108699789961903
149933,0,0.0015242245179882478
149934,0,0.00373368072853632
149935,0,0.008086253252678047
149936,0,0.003127586259510498
149937,0,0.002403262456583042
149938,0,0.0009736140230645593
149939,0,0.0012663104278174508
149940,0,0.0020477677875587897
149941,0,0.0016981446122002674
149942,0,0.0005717735898046576
149943,0,0.00174596388187813
149944,0,0.0076514633682930626
149945,0,0.0030175346992368413
149946,0,0.0006302603276691403
149947,0,0.002906710584140577
149948,0,0.0006896922695488521
149949,0,0.0010268404972122909
149950,0,0.0008980189838263398
149951,0,0.003255653390147177
149952,0,0.004344553753732708
149953,0,0.0012971548430975787
149954,0,0.002379762012355335
149955,0,0.007900122458996028
149956,0,0.003044296649561096
149957,0,0.0019438648689909966
149958,1,0.9554251853400874
149959,0,0.0011417167448603545
149960,0,0.002377527491437554
149961,0,0.000537725297213701
149962,0,0.015977054693729578
149963,0,0.0019383928334598024
149964,0,0.010410250863669044
149965,0,0.01166525472077287
149966,0,0.001974439624137449
